cell_id,ser_backend,ser_model,whisper_model,llm_model,row_ts,file,actor,gender,ravdess_emotion,true_emotion,intensity,statement,repetition,reference_text,vad_segments_n,vad_dropped,vad_original_ms,vad_utterance_ms,transcript,wer_errors,wer_ref_words,wer_pct,whisper_latency_s,ser_emotion,ser_correct,ser_confidence,ser_valence,ser_arousal,ser_dominance,ser_latency_s,llm_tone,llm_read,tone_expected,tone_correct,llm_offline,llm_latency_s,prompt_eval_count,eval_count,prompt_eval_ms,eval_ms,load_ms,total_ms,decode_tps,cpu_stage_s,total_latency_s,error
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:01:50+00:00,03-01-05-02-01-01-04.wav,4,female,angry,angry,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3770.4,2610.0,Kids are talking by the door!,0,6,0.0,0.299,angry,1,1.0,,,,0.178,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.857,577,21,273.5,573.8,1.0,852.8,36.6,0.299,1.156,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:01:51+00:00,03-01-07-02-02-02-14.wav,14,female,disgusted,disgusted,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3803.8,2640.0,Dogs are sitting by the door.,0,6,0.0,0.306,disgusted,1,1.0,,,,0.185,negative,The speaker is annoyed by the dogs being near the door.,negative,1,0,0.939,578,24,272.0,656.9,1.0,933.7,36.5,0.306,1.245,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:01:52+00:00,03-01-06-01-01-02-11.wav,11,male,fearful,fearful,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3503.5,2310.0,Kids are talking by the door.,0,6,0.0,0.291,fearful,1,1.0,,,,0.167,negative,The speaker is worried about the kids talking by the door.,negative,1,0,0.866,577,21,275.1,580.9,1.1,861.4,36.2,0.291,1.157,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:01:53+00:00,03-01-03-02-01-01-20.wav,20,female,happy,happy,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3670.4,2520.0,Kids are talking by the door!,0,6,0.0,0.288,happy,1,1.0,,,,0.161,positive,The speaker is happy to see the kids talking by the door.,positive,1,0,0.97,577,25,273.0,688.0,1.1,966.2,36.3,0.288,1.258,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:01:54+00:00,03-01-02-02-01-01-11.wav,11,male,calm,neutral,strong,Kids are talking by the door,01,Kids are talking by the door,0,1,3837.2,3837.2,Kids are talking by the door,0,6,0.0,0.304,neutral,1,1.0,,,,0.24,neutral,The speaker is informing others that children are near the entrance.,neutral,1,0,0.942,577,24,273.7,659.0,1.5,937.0,36.4,0.304,1.246,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:01:55+00:00,03-01-04-01-02-02-23.wav,23,male,sad,sad,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3670.4,2490.0,Dogs are sitting by the door.,0,6,0.0,0.295,sad,1,0.999,,,,0.186,negative,The speaker is feeling sad about the dogs being by the door.,negative,1,0,0.885,578,22,270.6,604.7,1.0,880.5,36.4,0.295,1.18,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:01:56+00:00,03-01-08-02-01-02-01.wav,1,male,surprised,surprised,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3570.2,2370.0,Kids are talking by the door.,0,6,0.0,0.285,angry,0,0.998,,,,0.162,negative,The speaker is annoyed by the kids talking by the door.,positive,0,0,0.857,577,21,272.7,574.5,1.5,852.6,36.6,0.285,1.142,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:01:57+00:00,03-01-05-01-02-01-16.wav,16,female,angry,angry,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3903.9,2760.0,Dogs are sitting by the door.,0,6,0.0,0.298,angry,1,1.0,,,,0.179,negative,They are upset about something related to the dogs.,negative,1,0,0.772,578,19,238.9,522.5,1.6,767.0,36.4,0.298,1.07,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:01:57+00:00,03-01-07-01-02-02-04.wav,4,female,disgusted,disgusted,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3803.8,2610.0,Dogs are sitting by the door?,0,6,0.0,0.297,angry,0,0.939,,,,0.166,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.841,578,24,167.7,663.3,1.1,836.6,36.2,0.297,1.138,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:01:58+00:00,03-01-06-02-02-01-16.wav,16,female,fearful,fearful,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3536.9,3030.0,Dogs are sitting by the door!,0,6,0.0,0.32,fearful,1,1.0,,,,0.199,negative,They're scared of what's outside the door.,negative,1,0,0.786,578,19,273.2,503.8,1.6,781.9,37.7,0.32,1.106,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:01:59+00:00,03-01-03-01-01-02-04.wav,4,female,happy,happy,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3536.9,2310.0,Kids are talking by the door.,0,6,0.0,0.296,happy,1,1.0,,,,0.157,positive,The speaker is happy to see the kids talking by the door.,positive,1,0,0.969,577,25,274.7,684.6,1.5,964.3,36.5,0.297,1.266,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:00+00:00,03-01-01-01-02-02-07.wav,7,male,neutral,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3737.1,2490.0,Dogs are sitting by the door.,0,6,0.0,0.289,neutral,1,1.0,,,,0.155,neutral,The speaker is stating a fact about the dogs' current location.,neutral,1,0,0.897,578,22,273.3,613.7,1.6,892.1,35.8,0.289,1.186,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:01+00:00,03-01-04-02-01-01-10.wav,10,female,sad,sad,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3503.5,2310.0,Kids are talking by the door.,0,6,0.0,0.291,sad,1,1.0,,,,0.154,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.873,577,21,273.2,590.4,1.5,868.9,35.6,0.291,1.164,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:02+00:00,03-01-08-02-01-02-24.wav,24,female,surprised,surprised,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3970.6,2760.0,Kids are talking by the door?,0,6,0.0,0.29,surprised,1,1.0,,,,0.176,neutral,The speaker is noting that children are by the door.,positive,0,0,0.922,577,23,277.4,634.4,1.6,917.6,36.3,0.291,1.213,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:03+00:00,03-01-05-01-01-01-12.wav,12,female,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,4270.9,2970.0,Kids are talking by the door.,0,6,0.0,0.313,angry,1,1.0,,,,0.199,negative,The speaker is annoyed by the kids talking by the door.,negative,1,0,0.96,577,24,283.3,667.9,1.0,956.2,35.9,0.314,1.274,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:04+00:00,03-01-07-02-02-01-18.wav,18,female,disgusted,disgusted,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4638.0,3450.0,Dogs are sitting by the door!,0,6,0.0,0.316,disgusted,1,1.0,,,,0.238,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.858,578,21,270.7,577.4,1.0,852.7,36.4,0.316,1.174,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:05+00:00,03-01-06-02-02-01-21.wav,21,male,fearful,fearful,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3770.4,2640.0,The Huck Dogs are sitting by the door.,2,6,33.3,0.346,fearful,1,0.999,,,,0.203,negative,The Huck Dogs are acting suspiciously and may be a threat.,negative,1,0,0.884,579,22,269.6,604.7,1.5,880.0,36.4,0.346,1.23,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:05+00:00,03-01-03-01-01-01-07.wav,7,male,happy,happy,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3503.5,2220.0,Kids are talking by the door.,0,6,0.0,0.319,neutral,0,0.993,,,,0.163,neutral,Someone is informing another person that children are near the entrance.,positive,0,0,0.863,577,21,277.5,576.2,1.0,857.7,36.4,0.319,1.182,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:06+00:00,03-01-01-01-02-01-14.wav,14,female,neutral,neutral,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3470.2,1950.0,Dogs are sitting by the door.,0,6,0.0,0.282,neutral,1,1.0,,,,0.131,neutral,The speaker is stating a fact about the dogs' current location.,neutral,1,0,0.781,578,22,168.9,602.0,1.0,775.9,36.5,0.282,1.063,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:07+00:00,03-01-04-01-02-02-01.wav,1,male,sad,sad,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3370.1,2100.0,Dogs are sitting by the door.,0,6,0.0,0.312,neutral,0,1.0,,,,0.163,neutral,The speaker is stating a factual observation about the dogs' location.,negative,0,0,0.736,578,25,40.3,686.4,1.0,732.1,36.4,0.313,1.049,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:08+00:00,03-01-08-02-02-02-18.wav,18,female,surprised,surprised,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3637.0,2430.0,Dogs are sitting by the door?,0,6,0.0,0.3,surprised,1,1.0,,,,0.153,neutral,The speaker is pointing out that dogs are by the door.,positive,0,0,0.941,578,24,274.0,657.4,1.0,936.6,36.5,0.3,1.241,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:09+00:00,03-01-05-01-02-01-09.wav,9,male,angry,angry,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3737.1,2610.0,Dogs are sitting by the door.,0,6,0.0,0.3,angry,1,1.0,,,,0.166,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.861,578,21,273.2,577.5,1.6,856.3,36.4,0.3,1.161,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:10+00:00,03-01-07-01-01-02-10.wav,10,female,disgusted,disgusted,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,4204.2,3060.0,Kids are talking by the door.,0,6,0.0,0.312,disgusted,1,0.962,,,,0.21,negative,The speaker is annoyed by the kids talking by the door.,negative,1,0,0.941,577,24,273.3,658.9,1.5,937.5,36.4,0.312,1.253,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:11+00:00,03-01-06-02-02-02-02.wav,2,female,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3603.6,2400.0,Dogs are sitting by the door.,0,6,0.0,0.31,fearful,1,1.0,,,,0.178,negative,The speaker is worried about the dogs being near the door.,negative,1,0,0.939,578,24,271.2,658.9,1.0,934.8,36.4,0.31,1.249,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:11+00:00,03-01-03-02-02-01-04.wav,4,female,happy,happy,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3603.6,2460.0,Dogs are sitting by the door.,0,6,0.0,0.32,angry,0,1.0,,,,0.173,negative,The speaker is upset about the dogs being by the door.,positive,0,0,0.856,578,21,271.3,575.3,1.6,852.0,36.5,0.32,1.176,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:12+00:00,03-01-01-01-02-01-05.wav,5,male,neutral,neutral,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3103.1,2010.0,Dogs are sitting by the door.,0,6,0.0,0.3,neutral,1,1.0,,,,0.147,neutral,The speaker is stating a factual observation about the dogs' location.,neutral,1,0,0.97,578,25,271.3,689.6,1.6,966.4,36.3,0.3,1.27,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:13+00:00,03-01-04-01-02-01-15.wav,15,male,sad,sad,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3303.3,2190.0,Dogs are sitting by the door.,0,6,0.0,0.297,neutral,0,1.0,,,,0.149,neutral,The dogs are by the door.,negative,0,0,0.569,578,19,41.3,518.3,1.0,564.7,36.7,0.297,0.866,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:14+00:00,03-01-08-02-02-01-22.wav,22,female,surprised,surprised,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3703.8,2550.0,Dogs are sitting by the door!,0,6,0.0,0.306,angry,0,0.982,,,,0.171,negative,The speaker is upset about the dogs being by the door.,positive,0,0,0.859,578,21,271.9,577.0,1.0,854.4,36.4,0.306,1.165,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:15+00:00,03-01-05-01-01-02-05.wav,5,male,angry,angry,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3803.8,2730.0,Kids are talking by the door.,0,6,0.0,0.306,angry,1,1.0,,,,0.191,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.833,577,24,163.8,659.5,1.6,829.4,36.4,0.306,1.139,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:15+00:00,03-01-07-02-01-02-24.wav,24,female,disgusted,disgusted,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4638.0,3330.0,Kids are talking by the door.,0,6,0.0,0.312,angry,0,0.997,,,,0.243,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.707,577,24,41.0,656.7,1.0,702.8,36.5,0.312,1.019,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:16+00:00,03-01-06-01-01-02-15.wav,15,male,fearful,fearful,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3303.3,2520.0,Keeps their talking by the door,2,6,33.3,0.305,fearful,1,1.0,,,,0.168,negative,They are trying to avoid being overheard,negative,1,0,0.733,578,17,272.4,450.0,1.6,728.0,37.8,0.305,1.038,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:17+00:00,03-01-03-01-02-02-20.wav,20,female,happy,happy,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3403.4,2190.0,Dogs are sitting by the door.,0,6,0.0,0.295,happy,1,1.0,,,,0.155,positive,The speaker is happy to see the dogs by the door.,positive,1,0,0.938,578,24,271.1,656.6,1.0,933.7,36.6,0.295,1.233,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:18+00:00,03-01-01-01-01-02-04.wav,4,female,neutral,neutral,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3370.1,2100.0,Kids are talking by the door.,0,6,0.0,0.293,neutral,1,1.0,,,,0.143,neutral,Someone is informing another person that children are near the entrance.,neutral,1,0,0.862,577,21,277.2,574.9,1.0,857.5,36.5,0.293,1.155,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:19+00:00,03-01-04-02-01-01-11.wav,11,male,sad,sad,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3336.7,2250.0,Kids are talking by the door.,0,6,0.0,0.307,sad,1,1.0,,,,0.167,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.94,577,24,273.8,656.9,1.0,935.8,36.5,0.307,1.247,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:20+00:00,03-01-08-02-01-01-23.wav,23,male,surprised,surprised,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3503.5,2340.0,"Kids, they're talking by the door!",1,6,16.7,0.312,surprised,1,1.0,,,,0.159,positive,Someone is excited about the kids talking by the door.,positive,1,0,0.825,579,20,267.6,547.3,1.0,819.9,36.5,0.312,1.137,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:21+00:00,03-01-05-02-02-02-01.wav,1,male,angry,angry,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4437.8,3300.0,Dogs are sitting by the door!,0,6,0.0,0.306,angry,1,1.0,,,,0.23,negative,They're upset about the dogs being by the door.,negative,1,0,0.83,578,20,271.8,549.2,1.0,826.3,36.4,0.307,1.137,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:21+00:00,03-01-07-01-02-01-18.wav,18,female,disgusted,disgusted,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3670.4,2490.0,Dogs are sitting by the door.,0,6,0.0,0.3,disgusted,1,1.0,,,,0.165,negative,The speaker is annoyed by the dogs being near the door.,negative,1,0,0.856,578,21,271.5,574.7,1.6,851.4,36.5,0.3,1.156,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:22+00:00,03-01-06-01-01-01-24.wav,24,female,fearful,fearful,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,4104.1,2790.0,Kids are talking by the door.,0,6,0.0,0.307,fearful,1,0.572,,,,0.182,negative,The speaker is worried about the kids talking by the door.,negative,1,0,0.945,577,24,275.7,659.6,1.0,940.9,36.4,0.307,1.252,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:23+00:00,03-01-03-02-02-01-21.wav,21,male,happy,happy,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3670.4,2550.0,Dogs are sitting by the door.,0,6,0.0,0.298,happy,1,1.0,,,,0.178,positive,The speaker is happy to see the dogs by the door.,positive,1,0,0.967,578,24,276.6,680.7,2.0,963.6,35.3,0.298,1.265,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:24+00:00,03-01-01-01-01-02-15.wav,15,male,neutral,neutral,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3436.8,2130.0,Kids are talking by the door.,0,6,0.0,0.312,neutral,1,1.0,,,,0.16,neutral,The speaker is informing others that children are near the entrance.,neutral,1,0,0.955,577,24,283.6,661.5,1.0,950.0,36.3,0.313,1.268,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:25+00:00,03-01-04-01-01-02-06.wav,6,female,sad,sad,normal,Kids are talking by the door,02,Kids are talking by the door,0,1,3603.6,3603.6,Kids are talking by the door.,0,6,0.0,0.31,sad,1,1.0,,,,0.222,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.859,577,21,274.9,574.6,1.6,854.9,36.5,0.31,1.169,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:26+00:00,03-01-08-02-01-02-14.wav,14,female,surprised,surprised,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3703.8,2490.0,Kids aren't talking by the door?,1,6,16.7,0.308,surprised,1,1.0,,,,0.186,negative,The speaker is upset that the kids are not where they're supposed to be.,positive,0,0,1.05,578,28,271.8,768.8,1.0,1045.5,36.4,0.309,1.359,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:27+00:00,03-01-05-02-02-02-24.wav,24,female,angry,angry,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,5105.1,3960.0,Dogs are sitting by the door.,0,6,0.0,0.317,angry,1,1.0,,,,0.276,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.86,578,21,272.9,578.0,1.0,855.8,36.3,0.317,1.177,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:28+00:00,03-01-07-01-02-02-07.wav,7,male,disgusted,disgusted,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3536.9,2370.0,Dogs are sitting by the door.,0,6,0.0,0.312,disgusted,1,1.0,,,,0.17,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.863,578,21,274.2,579.4,1.6,859.2,36.2,0.313,1.176,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:29+00:00,03-01-06-02-01-01-05.wav,5,male,fearful,fearful,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3236.6,2250.0,Kids are talking by the door!,0,6,0.0,0.295,fearful,1,1.0,,,,0.15,negative,They're scared the kids might be in danger.,negative,1,0,0.805,577,19,272.3,522.9,1.6,801.1,36.3,0.295,1.1,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:30+00:00,03-01-03-01-02-01-07.wav,7,male,happy,happy,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3403.4,2280.0,Dogs are sitting by the door.,0,6,0.0,0.303,happy,1,1.0,,,,0.169,positive,The speaker is happy to see the dogs by the door.,positive,1,0,0.94,578,24,271.4,659.2,1.5,936.4,36.4,0.303,1.243,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:31+00:00,03-01-01-01-01-02-21.wav,21,male,neutral,neutral,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3970.6,2730.0,Kids are talking by the door.,0,6,0.0,0.297,neutral,1,1.0,,,,0.176,neutral,The speaker is informing others that children are near the entrance.,neutral,1,0,0.941,577,24,273.1,658.9,1.0,936.9,36.4,0.297,1.238,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:31+00:00,03-01-04-02-02-01-05.wav,5,male,sad,sad,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,0,1,3269.9,3269.9,Dogs are sitting by the door.,0,6,0.0,0.303,sad,1,1.0,,,,0.23,negative,The speaker is feeling sad about the dogs being by the door.,negative,1,0,0.886,578,22,271.8,604.5,1.5,881.5,36.4,0.303,1.189,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:32+00:00,03-01-08-01-01-02-20.wav,20,female,surprised,surprised,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3570.2,2370.0,Kids are talking by the door.,0,6,0.0,0.295,surprised,1,1.0,,,,0.16,neutral,The speaker is informing others that children are near the entrance.,positive,0,0,0.945,577,24,273.9,662.0,1.0,941.1,36.3,0.295,1.24,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:33+00:00,03-01-05-02-01-01-12.wav,12,female,angry,angry,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3637.0,2760.0,Kids are talking by the door!,0,6,0.0,0.303,angry,1,1.0,,,,0.188,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.86,577,21,273.6,576.3,1.6,855.7,36.4,0.303,1.163,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:34+00:00,03-01-07-01-02-02-10.wav,10,female,disgusted,disgusted,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4270.9,3120.0,Dogs are sitting by the door.,0,6,0.0,0.307,disgusted,1,1.0,,,,0.213,negative,The speaker is annoyed by the dogs being near the door.,negative,1,0,0.858,578,21,270.8,576.5,1.0,852.8,36.4,0.307,1.165,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:35+00:00,03-01-06-02-02-01-22.wav,22,female,fearful,fearful,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3670.4,2550.0,Dogs are sitting by the door!,0,6,0.0,0.301,fearful,1,1.0,,,,0.169,negative,They're scared of something outside.,negative,1,0,0.724,578,16,275.4,439.5,1.5,719.1,36.4,0.301,1.025,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:36+00:00,03-01-03-02-01-02-10.wav,10,female,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3503.5,2640.0,Kids are talking by the door!,0,6,0.0,0.304,happy,1,1.0,,,,0.187,positive,The speaker is happy to see the kids talking by the door.,positive,1,0,0.971,577,25,274.5,686.7,2.5,967.5,36.4,0.304,1.275,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:37+00:00,03-01-01-01-02-02-05.wav,5,male,neutral,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3603.6,2280.0,Dogs are sitting by the door.,0,6,0.0,0.294,neutral,1,1.0,,,,0.158,neutral,The speaker is stating a fact about the dogs' current location.,neutral,1,0,0.968,578,25,271.1,686.6,1.6,963.1,36.4,0.294,1.262,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:38+00:00,03-01-04-02-02-02-21.wav,21,male,sad,sad,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4137.5,3000.0,Dogs are sitting by the door.,0,6,0.0,0.314,sad,1,1.0,,,,0.223,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.943,578,24,272.6,660.8,1.0,938.2,36.3,0.314,1.257,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:02:39+00:00,03-01-08-01-02-01-04.wav,4,female,surprised,surprised,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3637.0,2460.0,Dogs are sitting by the door.,0,6,0.0,0.31,angry,0,1.0,,,,0.168,negative,The speaker is upset about the dogs being by the door.,positive,0,0,0.865,578,21,272.3,582.9,1.5,860.2,36.0,0.31,1.175,
