check,pair,user_actor,partner_actor,file,truth,pred,score,correct
pairs,110,22,6,data\ravdess\Actor_06\03-01-03-02-02-01-06.wav,other,other,0.0,1
pairs,110,22,6,data\ravdess\Actor_22\03-01-04-02-02-02-22.wav,user,user,1.0,1
pairs,110,22,6,data\ravdess\Actor_22\03-01-08-02-02-01-22.wav,user,user,1.0,1
pairs,110,22,6,data\ravdess\Actor_22\03-01-06-01-02-01-22.wav,user,user,1.0,1
pairs,110,22,6,data\ravdess\Actor_22\03-01-06-02-01-01-22.wav,user,user,1.0,1
pairs,110,22,6,data\ravdess\Actor_22\03-01-07-02-01-01-22.wav,user,user,1.0,1
pairs,110,22,6,data\ravdess\Actor_06\03-01-07-01-02-02-06.wav,other,other,0.0,1
pairs,110,22,6,data\ravdess\Actor_22\03-01-02-01-02-02-22.wav,user,user,1.0,1
pairs,110,22,6,data\ravdess\Actor_22\03-01-08-02-01-01-22.wav,user,user,1.0,1
pairs,110,22,6,data\ravdess\Actor_22\03-01-01-01-01-02-22.wav,user,user,1.0,1
pairs,110,22,6,data\ravdess\Actor_06\03-01-07-02-02-02-06.wav,other,user,1.0,0
pairs,110,22,6,data\ravdess\Actor_22\03-01-03-01-02-02-22.wav,user,user,1.0,1
pairs,110,22,6,data\ravdess\Actor_06\03-01-05-02-02-01-06.wav,other,other,0.0,1
pairs,110,22,6,data\ravdess\Actor_06\03-01-01-01-01-01-06.wav,other,other,0.0,1
pairs,110,22,6,data\ravdess\Actor_06\03-01-08-02-01-02-06.wav,other,other,0.0,1
pairs,110,22,6,data\ravdess\Actor_06\03-01-08-02-02-02-06.wav,other,other,0.0,1
pairs,110,22,6,data\ravdess\Actor_06\03-01-03-01-01-01-06.wav,other,other,0.0,1
pairs,110,22,6,data\ravdess\Actor_22\03-01-05-02-01-02-22.wav,user,user,1.0,1
pairs,110,22,6,data\ravdess\Actor_22\03-01-07-01-02-02-22.wav,user,user,1.0,1
pairs,110,22,6,data\ravdess\Actor_06\03-01-07-02-01-01-06.wav,other,other,0.0,1
pairs,110,22,6,data\ravdess\Actor_06\03-01-01-01-02-01-06.wav,other,other,0.0,1
pairs,110,22,6,data\ravdess\Actor_06\03-01-01-01-02-02-06.wav,other,other,0.0,1
pairs,110,22,6,data\ravdess\Actor_06\03-01-08-02-02-01-06.wav,other,other,0.0,1
pairs,110,22,6,data\ravdess\Actor_06\03-01-02-01-02-02-06.wav,other,other,0.0,1
pairs,110,22,6,data\ravdess\Actor_22\03-01-02-02-01-02-22.wav,user,user,1.0,1
pairs,110,22,6,data\ravdess\Actor_22\03-01-01-01-02-02-22.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-05-02-02-01-07.wav,user,other,0.0,0
pairs,111,7,4,data\ravdess\Actor_04\03-01-02-01-02-02-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-08-02-01-01-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-07-01-02-02-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-08-01-01-01-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-04-02-02-02-07.wav,user,other,0.0,0
pairs,111,7,4,data\ravdess\Actor_04\03-01-08-02-02-02-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-03-01-02-01-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-07-02-01-01-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-06-01-02-01-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-02-02-02-01-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-06-02-01-01-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-05-02-01-01-07.wav,user,other,0.0,0
pairs,111,7,4,data\ravdess\Actor_04\03-01-02-01-02-01-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-07-02-01-02-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-02-02-01-02-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-08-02-02-01-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-05-01-01-02-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-07-02-02-01-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-04-01-02-01-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-01-01-01-02-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-03-02-01-01-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-03-02-01-02-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-05-02-01-01-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-04-02-01-02-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-03-01-01-02-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-08-01-02-01-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-04-02-02-01-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-02-02-02-02-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-06-02-01-01-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-06-02-02-01-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-08-01-01-02-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-05-01-02-02-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-04-02-01-02-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-05-01-02-02-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-06-01-01-02-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-01-01-01-02-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-02-02-02-01-07.wav,user,user,1.0,1
pairs,111,7,4,data\ravdess\Actor_04\03-01-03-02-02-02-04.wav,other,other,0.0,1
pairs,111,7,4,data\ravdess\Actor_07\03-01-07-02-02-02-07.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-08-01-02-02-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-06-02-01-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-07-01-01-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-04-02-02-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-08-02-02-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-07-02-01-01-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-02-01-01-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-02-02-02-02-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-04-02-02-02-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-03-01-01-02-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-02-02-02-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-02-02-02-01-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-05-01-02-02-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-06-02-01-02-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-02-02-01-01-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-05-02-02-01-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-05-02-02-02-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-07-01-02-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-02-01-02-02-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-06-02-01-01-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-08-02-01-02-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-01-01-02-02-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-08-01-01-02-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-08-02-01-02-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-07-02-02-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-04-02-01-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-05-02-01-02-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-08-01-01-02-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-05-01-01-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-01-01-02-01-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-05-02-01-02-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-02-01-02-01-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-04-01-02-01-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-04-01-01-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-02-02-01-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_16\03-01-03-02-01-01-16.wav,other,other,0.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-08-01-02-02-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-06-01-01-02-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-06-01-02-02-23.wav,user,user,1.0,1
pairs,112,23,16,data\ravdess\Actor_23\03-01-07-02-02-01-23.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-05-01-01-02-23.wav,other,user,1.0,0
pairs,113,11,23,data\ravdess\Actor_11\03-01-03-02-02-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-04-02-02-01-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-02-01-02-01-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-08-01-02-02-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-07-01-02-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-06-01-01-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-08-01-01-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-01-01-01-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-08-02-02-01-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-02-02-01-01-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-03-01-01-02-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-08-01-01-02-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-03-02-01-01-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-07-02-02-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-06-02-02-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-02-01-02-02-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-01-01-01-02-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-08-01-02-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-02-02-02-01-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-04-02-01-02-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-06-01-02-01-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-07-01-01-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-04-01-02-01-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-06-01-02-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-05-02-01-01-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-05-01-02-01-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-04-02-01-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-06-01-01-01-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-04-01-01-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-01-01-02-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-03-01-01-02-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-07-01-01-02-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-06-02-02-01-11.wav,user,user,1.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-06-01-01-02-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-01-01-01-01-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-03-02-02-02-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-08-02-02-02-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_23\03-01-03-02-02-01-23.wav,other,other,0.0,1
pairs,113,11,23,data\ravdess\Actor_11\03-01-05-02-02-01-11.wav,user,other,0.0,0
pairs,114,22,17,data\ravdess\Actor_17\03-01-03-01-01-02-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-06-01-02-02-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-01-01-02-02-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-08-02-02-01-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-07-02-02-01-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-06-02-01-01-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-08-01-01-02-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-02-02-02-02-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-08-02-02-02-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-04-02-02-02-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-03-01-02-01-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-06-01-02-01-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-08-02-01-01-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-04-01-01-01-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-08-02-01-02-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-03-02-01-01-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-04-02-02-01-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-06-02-01-02-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-02-01-01-02-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-01-01-02-01-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-03-02-02-01-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-03-02-01-01-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-04-02-01-01-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-06-01-02-02-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-07-02-02-02-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-01-01-01-02-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-05-02-01-01-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-05-01-01-01-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-06-02-02-02-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-06-01-02-01-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-05-02-02-02-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-04-01-01-02-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-07-02-01-02-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-07-02-01-01-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-03-01-02-02-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-08-01-02-01-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_17\03-01-07-02-01-02-17.wav,other,other,0.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-04-01-02-01-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-03-02-02-01-22.wav,user,user,1.0,1
pairs,114,22,17,data\ravdess\Actor_22\03-01-07-01-02-02-22.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-05-02-01-02-14.wav,user,other,0.0,0
pairs,115,14,23,data\ravdess\Actor_14\03-01-06-01-01-02-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-08-01-02-02-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-06-02-02-01-14.wav,user,other,0.0,0
pairs,115,14,23,data\ravdess\Actor_23\03-01-05-02-02-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-05-02-02-01-14.wav,user,other,0.0,0
pairs,115,14,23,data\ravdess\Actor_23\03-01-06-01-02-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-06-02-02-02-14.wav,user,other,0.0,0
pairs,115,14,23,data\ravdess\Actor_14\03-01-06-02-01-02-14.wav,user,other,0.0,0
pairs,115,14,23,data\ravdess\Actor_23\03-01-08-02-02-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-05-02-01-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-07-02-01-02-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-03-01-02-01-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-06-02-01-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-05-01-02-01-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-05-02-02-02-14.wav,user,other,0.0,0
pairs,115,14,23,data\ravdess\Actor_14\03-01-06-01-02-01-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-02-01-02-01-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-03-01-01-02-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-06-02-02-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-06-02-02-01-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-05-01-02-01-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-05-01-01-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-05-01-01-01-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-02-01-02-01-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-04-02-02-01-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-03-01-01-01-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-08-01-02-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-04-01-02-02-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-04-01-02-01-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-02-02-02-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-06-01-02-02-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-06-01-02-01-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-02-02-01-01-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-06-01-01-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-01-01-02-01-14.wav,user,user,1.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-01-01-02-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-07-02-01-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_23\03-01-07-01-01-02-23.wav,other,other,0.0,1
pairs,115,14,23,data\ravdess\Actor_14\03-01-08-01-02-01-14.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-05-01-01-01-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-02-01-02-01-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-03-02-01-01-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-05-01-01-02-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-08-01-01-01-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-02-02-02-02-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-01-01-01-02-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-08-02-02-02-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-04-01-02-01-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-04-02-02-02-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-05-02-02-01-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-08-02-01-01-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-05-01-02-01-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-05-02-01-02-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-04-02-01-02-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-05-01-02-02-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-04-02-02-02-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-06-02-01-01-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-01-01-02-01-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-06-02-01-01-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-08-02-01-02-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-07-02-02-01-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-02-02-01-02-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-08-02-01-01-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-05-02-02-02-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-07-02-02-02-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-06-02-01-02-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-05-02-02-01-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-03-02-02-02-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-06-01-02-02-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-03-02-02-02-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-08-01-02-02-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-03-02-01-02-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-08-02-02-01-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-07-01-01-02-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-02-01-02-01-04.wav,user,user,1.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-01-01-01-01-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_11\03-01-07-01-02-01-11.wav,other,other,0.0,1
pairs,116,4,11,data\ravdess\Actor_04\03-01-05-02-02-02-04.wav,user,other,0.0,0
pairs,116,4,11,data\ravdess\Actor_04\03-01-04-01-01-02-04.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-06-01-02-02-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-03-01-01-01-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-08-01-02-01-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-05-02-01-01-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-07-01-02-02-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-03-02-01-02-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-03-02-01-02-18.wav,user,other,0.0,0
pairs,117,18,9,data\ravdess\Actor_18\03-01-05-02-01-02-18.wav,user,other,0.0,0
pairs,117,18,9,data\ravdess\Actor_09\03-01-05-01-01-01-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-04-02-02-01-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_18\03-01-03-01-02-01-18.wav,user,user,1.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-04-02-01-02-09.wav,other,other,0.0,1
pairs,117,18,9,data\ravdess\Actor_09\03-01-02-02-01-02-09.wav,other,other,0.0,1
