file,model,backend,true_emotion,ravdess_emotion,pred_emotion,correct,confidence,valence,arousal,dominance,intensity,statement,repetition,actor,gender,duration_s,latency_s,error
03-01-04-01-01-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.877,0.208,0.263,0.333,normal,Kids are talking by the door,01,20,female,3.6,2.742,
03-01-04-01-01-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.851,0.242,0.209,0.295,normal,Kids are talking by the door,02,20,female,3.5,2.755,
03-01-04-01-02-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.845,0.206,0.213,0.292,normal,Dogs are sitting by the door,01,20,female,3.47,2.776,
03-01-04-01-02-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.784,0.266,0.123,0.213,normal,Dogs are sitting by the door,02,20,female,3.37,2.777,
03-01-04-02-01-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.893,0.256,0.433,0.456,strong,Kids are talking by the door,01,20,female,3.77,2.755,
03-01-04-02-01-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.884,0.287,0.648,0.61,strong,Kids are talking by the door,02,20,female,4.24,2.76,
03-01-04-02-02-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.883,0.227,0.286,0.351,strong,Dogs are sitting by the door,01,20,female,3.8,2.748,
03-01-04-02-02-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.887,0.225,0.629,0.602,strong,Dogs are sitting by the door,02,20,female,3.97,2.753,
03-01-05-01-01-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,fearful,0,0.439,0.282,0.503,0.508,normal,Kids are talking by the door,01,20,female,3.24,2.754,
03-01-05-01-01-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.465,0.21,0.751,0.734,normal,Kids are talking by the door,02,20,female,3.74,2.757,
03-01-05-01-02-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.86,0.245,0.609,0.655,normal,Dogs are sitting by the door,01,20,female,3.67,2.76,
03-01-05-01-02-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.892,0.205,0.659,0.701,normal,Dogs are sitting by the door,02,20,female,3.8,2.746,
03-01-05-02-01-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.888,0.162,0.819,0.812,strong,Kids are talking by the door,01,20,female,4.14,2.802,
03-01-05-02-01-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.865,0.119,0.93,0.887,strong,Kids are talking by the door,02,20,female,4.07,2.781,
03-01-05-02-02-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.87,0.116,0.948,0.899,strong,Dogs are sitting by the door,01,20,female,4.4,2.794,
03-01-05-02-02-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.877,0.175,0.817,0.804,strong,Dogs are sitting by the door,02,20,female,3.54,2.78,
03-01-06-01-01-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.543,0.183,0.482,0.474,normal,Kids are talking by the door,01,20,female,3.8,2.756,
03-01-06-01-01-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.845,0.171,0.516,0.511,normal,Kids are talking by the door,02,20,female,4.37,2.787,
03-01-06-01-02-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.684,0.198,0.349,0.374,normal,Dogs are sitting by the door,01,20,female,3.94,2.764,
03-01-06-01-02-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.714,0.229,0.301,0.338,normal,Dogs are sitting by the door,02,20,female,3.3,2.762,
03-01-06-02-01-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.896,0.27,0.823,0.749,strong,Kids are talking by the door,01,20,female,4.24,2.802,
03-01-06-02-01-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.864,0.263,0.862,0.782,strong,Kids are talking by the door,02,20,female,4.17,2.793,
03-01-06-02-02-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.778,0.279,0.899,0.817,strong,Dogs are sitting by the door,01,20,female,3.87,2.771,
03-01-06-02-02-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.915,0.294,0.791,0.716,strong,Dogs are sitting by the door,02,20,female,3.9,2.817,
03-01-07-01-01-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.475,0.174,0.697,0.701,normal,Kids are talking by the door,01,20,female,3.87,2.756,
03-01-07-01-01-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.707,0.229,0.589,0.615,normal,Kids are talking by the door,02,20,female,3.74,2.475,
03-01-07-01-02-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.583,0.215,0.428,0.453,normal,Dogs are sitting by the door,01,20,female,3.64,2.761,
03-01-07-01-02-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.555,0.236,0.501,0.507,normal,Dogs are sitting by the door,02,20,female,3.84,2.827,
03-01-07-02-01-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.617,0.157,0.723,0.732,strong,Kids are talking by the door,01,20,female,4.1,2.831,
03-01-07-02-01-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,fearful,0,0.322,0.171,0.672,0.661,strong,Kids are talking by the door,02,20,female,4.1,2.815,
03-01-07-02-02-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.774,0.161,0.73,0.739,strong,Dogs are sitting by the door,01,20,female,4.74,2.818,
03-01-07-02-02-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.842,0.181,0.758,0.76,strong,Dogs are sitting by the door,02,20,female,3.87,2.832,
03-01-08-01-01-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.582,0.352,0.642,0.653,normal,Kids are talking by the door,01,20,female,3.24,2.837,
03-01-08-01-01-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.657,0.287,0.685,0.682,normal,Kids are talking by the door,02,20,female,3.57,2.827,
03-01-08-01-02-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.55,0.366,0.621,0.615,normal,Dogs are sitting by the door,01,20,female,3.14,2.812,
03-01-08-01-02-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.894,0.397,0.638,0.645,normal,Dogs are sitting by the door,02,20,female,3.2,2.806,
03-01-08-02-01-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.796,0.27,0.719,0.715,strong,Kids are talking by the door,01,20,female,3.74,2.822,
03-01-08-02-01-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.898,0.341,0.655,0.66,strong,Kids are talking by the door,02,20,female,3.24,2.77,
03-01-08-02-02-01-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.53,0.389,0.728,0.706,strong,Dogs are sitting by the door,01,20,female,3.54,2.814,
03-01-08-02-02-02-20.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.399,0.298,0.648,0.631,strong,Dogs are sitting by the door,02,20,female,3.44,2.754,
03-01-01-01-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.882,0.396,0.326,0.422,normal,Kids are talking by the door,01,21,male,3.84,2.759,
03-01-01-01-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.862,0.35,0.287,0.393,normal,Kids are talking by the door,02,21,male,3.97,2.778,
03-01-01-01-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.897,0.377,0.312,0.42,normal,Dogs are sitting by the door,01,21,male,3.6,2.779,
03-01-01-01-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.894,0.373,0.316,0.42,normal,Dogs are sitting by the door,02,21,male,3.67,2.766,
03-01-02-01-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.824,0.317,0.129,0.247,normal,Kids are talking by the door,01,21,male,4.04,2.799,
03-01-02-01-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.795,0.366,0.213,0.324,normal,Kids are talking by the door,02,21,male,4.0,2.795,
03-01-02-01-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.875,0.384,0.258,0.366,normal,Dogs are sitting by the door,01,21,male,3.8,2.777,
03-01-02-01-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.64,0.331,0.158,0.283,normal,Dogs are sitting by the door,02,21,male,4.07,2.792,
03-01-02-02-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,happy,0,0.838,0.41,0.253,0.341,strong,Kids are talking by the door,01,21,male,4.0,2.756,
03-01-02-02-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.777,0.33,0.12,0.236,strong,Kids are talking by the door,02,21,male,4.17,2.779,
03-01-02-02-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.568,0.335,0.158,0.268,strong,Dogs are sitting by the door,01,21,male,4.14,2.792,
03-01-02-02-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.372,0.357,0.211,0.311,strong,Dogs are sitting by the door,02,21,male,3.97,2.792,
03-01-03-01-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.787,0.486,0.387,0.458,normal,Kids are talking by the door,01,21,male,3.84,2.773,
03-01-03-01-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.857,0.472,0.394,0.467,normal,Kids are talking by the door,02,21,male,3.8,2.79,
03-01-03-01-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.867,0.459,0.368,0.449,normal,Dogs are sitting by the door,01,21,male,3.7,2.785,
03-01-03-01-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.894,0.402,0.347,0.439,normal,Dogs are sitting by the door,02,21,male,3.84,2.75,
03-01-03-02-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.881,0.609,0.651,0.648,strong,Kids are talking by the door,01,21,male,3.8,2.766,
03-01-03-02-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.889,0.671,0.681,0.663,strong,Kids are talking by the door,02,21,male,3.94,2.789,
03-01-03-02-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.849,0.54,0.53,0.563,strong,Dogs are sitting by the door,01,21,male,3.67,2.793,
03-01-03-02-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.874,0.544,0.605,0.622,strong,Dogs are sitting by the door,02,21,male,3.8,2.802,
03-01-04-01-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,disgusted,0,0.534,0.259,0.168,0.275,normal,Kids are talking by the door,01,21,male,4.3,2.825,
03-01-04-01-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.855,0.283,0.094,0.217,normal,Kids are talking by the door,02,21,male,4.6,2.765,
03-01-04-01-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,disgusted,0,0.599,0.304,0.126,0.238,normal,Dogs are sitting by the door,01,21,male,4.07,2.792,
03-01-04-01-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.708,0.301,0.158,0.274,normal,Dogs are sitting by the door,02,21,male,4.2,2.787,
03-01-04-02-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.903,0.34,0.537,0.531,strong,Kids are talking by the door,01,21,male,4.17,2.802,
03-01-04-02-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.901,0.312,0.539,0.535,strong,Kids are talking by the door,02,21,male,4.27,2.815,
03-01-04-02-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.898,0.239,0.384,0.437,strong,Dogs are sitting by the door,01,21,male,4.27,2.826,
03-01-04-02-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.849,0.277,0.414,0.461,strong,Dogs are sitting by the door,02,21,male,4.14,2.837,
03-01-05-01-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.895,0.356,0.648,0.682,normal,Kids are talking by the door,01,21,male,4.14,2.826,
03-01-05-01-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.371,0.638,0.673,normal,Kids are talking by the door,02,21,male,4.0,2.838,
03-01-05-01-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.313,0.63,0.674,normal,Dogs are sitting by the door,01,21,male,4.07,2.836,
03-01-05-01-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.313,0.629,0.676,normal,Dogs are sitting by the door,02,21,male,3.94,2.839,
03-01-05-02-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.304,0.736,0.745,strong,Kids are talking by the door,01,21,male,4.37,2.821,
03-01-05-02-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.892,0.332,0.759,0.756,strong,Kids are talking by the door,02,21,male,4.47,2.837,
03-01-05-02-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.267,0.711,0.733,strong,Dogs are sitting by the door,01,21,male,4.1,2.752,
03-01-05-02-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.279,0.765,0.765,strong,Dogs are sitting by the door,02,21,male,4.24,2.765,
03-01-06-01-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.722,0.164,0.474,0.506,normal,Kids are talking by the door,01,21,male,3.67,2.778,
03-01-06-01-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.643,0.208,0.459,0.502,normal,Kids are talking by the door,02,21,male,3.77,2.765,
03-01-06-01-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.662,0.203,0.376,0.426,normal,Dogs are sitting by the door,01,21,male,3.97,2.772,
03-01-06-01-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.792,0.175,0.361,0.417,normal,Dogs are sitting by the door,02,21,male,4.07,2.763,
03-01-06-02-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.551,0.339,0.596,0.593,strong,Kids are talking by the door,01,21,male,3.97,2.761,
03-01-06-02-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.742,0.311,0.624,0.609,strong,Kids are talking by the door,02,21,male,3.84,2.779,
03-01-06-02-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.898,0.3,0.593,0.578,strong,Dogs are sitting by the door,01,21,male,3.77,2.766,
03-01-06-02-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.66,0.21,0.537,0.561,strong,Dogs are sitting by the door,02,21,male,3.64,2.782,
03-01-07-01-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.751,0.321,0.503,0.568,normal,Kids are talking by the door,01,21,male,3.8,2.775,
03-01-07-01-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.516,0.357,0.468,0.53,normal,Kids are talking by the door,02,21,male,4.07,2.774,
03-01-07-01-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.468,0.282,0.453,0.529,normal,Dogs are sitting by the door,01,21,male,3.64,2.76,
03-01-07-01-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.735,0.31,0.439,0.516,normal,Dogs are sitting by the door,02,21,male,3.6,2.777,
03-01-07-02-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.467,0.339,0.416,0.49,strong,Kids are talking by the door,01,21,male,4.07,2.759,
03-01-07-02-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.622,0.379,0.432,0.505,strong,Kids are talking by the door,02,21,male,4.04,2.773,
03-01-07-02-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.838,0.241,0.474,0.563,strong,Dogs are sitting by the door,01,21,male,4.17,2.785,
03-01-07-02-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.818,0.254,0.409,0.505,strong,Dogs are sitting by the door,02,21,male,3.97,2.775,
03-01-08-01-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.876,0.477,0.608,0.618,normal,Kids are talking by the door,01,21,male,3.5,2.757,
03-01-08-01-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.889,0.396,0.626,0.639,normal,Kids are talking by the door,02,21,male,3.47,2.756,
03-01-08-01-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.886,0.36,0.584,0.607,normal,Dogs are sitting by the door,01,21,male,3.47,2.773,
03-01-08-01-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.88,0.357,0.548,0.577,normal,Dogs are sitting by the door,02,21,male,3.57,2.786,
03-01-08-02-01-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.876,0.302,0.741,0.735,strong,Kids are talking by the door,01,21,male,3.64,2.781,
03-01-08-02-01-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.896,0.403,0.69,0.688,strong,Kids are talking by the door,02,21,male,3.64,2.599,
03-01-08-02-02-01-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.86,0.248,0.669,0.686,strong,Dogs are sitting by the door,01,21,male,3.47,2.454,
03-01-08-02-02-02-21.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.884,0.332,0.681,0.687,strong,Dogs are sitting by the door,02,21,male,3.54,2.75,
03-01-01-01-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.879,0.28,0.335,0.42,normal,Kids are talking by the door,01,22,female,3.64,2.734,
03-01-01-01-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.894,0.342,0.392,0.489,normal,Kids are talking by the door,02,22,female,3.44,2.397,
03-01-01-01-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.888,0.359,0.378,0.477,normal,Dogs are sitting by the door,01,22,female,3.6,2.315,
03-01-01-01-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.507,0.322,0.312,0.418,normal,Dogs are sitting by the door,02,22,female,3.54,2.351,
03-01-02-01-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.591,0.303,0.308,0.413,normal,Kids are talking by the door,01,22,female,3.54,2.398,
03-01-02-01-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.89,0.323,0.319,0.394,normal,Kids are talking by the door,02,22,female,3.57,2.347,
03-01-02-01-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.876,0.302,0.29,0.383,normal,Dogs are sitting by the door,01,22,female,3.57,2.373,
03-01-02-01-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.853,0.306,0.277,0.379,normal,Dogs are sitting by the door,02,22,female,3.54,2.404,
03-01-02-02-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.892,0.284,0.394,0.431,strong,Kids are talking by the door,01,22,female,3.7,2.393,
03-01-02-02-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.895,0.294,0.346,0.4,strong,Kids are talking by the door,02,22,female,3.84,2.347,
03-01-02-02-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.895,0.296,0.279,0.355,strong,Dogs are sitting by the door,01,22,female,3.64,2.329,
03-01-02-02-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.897,0.315,0.291,0.364,strong,Dogs are sitting by the door,02,22,female,3.77,2.356,
03-01-03-01-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,sad,0,0.442,0.283,0.484,0.539,normal,Kids are talking by the door,01,22,female,3.54,2.405,
03-01-03-01-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.862,0.377,0.521,0.573,normal,Kids are talking by the door,02,22,female,3.44,2.487,
03-01-03-01-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.569,0.344,0.463,0.531,normal,Dogs are sitting by the door,01,22,female,3.5,2.412,
03-01-03-01-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.569,0.298,0.447,0.52,normal,Dogs are sitting by the door,02,22,female,3.5,2.367,
03-01-03-02-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.786,0.254,0.676,0.702,strong,Kids are talking by the door,01,22,female,3.74,2.402,
03-01-03-02-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.734,0.195,0.714,0.726,strong,Kids are talking by the door,02,22,female,3.84,2.396,
03-01-03-02-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,fearful,0,0.848,0.24,0.772,0.726,strong,Dogs are sitting by the door,01,22,female,3.67,2.395,
03-01-03-02-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.712,0.221,0.683,0.701,strong,Dogs are sitting by the door,02,22,female,3.94,2.465,
03-01-04-01-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.901,0.259,0.413,0.452,normal,Kids are talking by the door,01,22,female,3.6,2.743,
03-01-04-01-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.899,0.255,0.422,0.456,normal,Kids are talking by the door,02,22,female,3.7,2.774,
03-01-04-01-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.899,0.258,0.367,0.421,normal,Dogs are sitting by the door,01,22,female,3.67,2.754,
03-01-04-01-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.895,0.228,0.387,0.437,normal,Dogs are sitting by the door,02,22,female,3.7,2.766,
03-01-04-02-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.901,0.217,0.489,0.504,strong,Kids are talking by the door,01,22,female,3.74,2.772,
03-01-04-02-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.9,0.241,0.508,0.513,strong,Kids are talking by the door,02,22,female,3.64,2.815,
03-01-04-02-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.895,0.201,0.412,0.451,strong,Dogs are sitting by the door,01,22,female,3.74,2.811,
03-01-04-02-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.901,0.216,0.47,0.5,strong,Dogs are sitting by the door,02,22,female,3.84,2.803,
03-01-05-01-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.895,0.219,0.593,0.656,normal,Kids are talking by the door,01,22,female,3.7,2.774,
03-01-05-01-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.899,0.229,0.614,0.671,normal,Kids are talking by the door,02,22,female,3.74,2.778,
03-01-05-01-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.894,0.236,0.606,0.666,normal,Dogs are sitting by the door,01,22,female,3.87,2.805,
03-01-05-01-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.897,0.225,0.616,0.674,normal,Dogs are sitting by the door,02,22,female,4.04,2.786,
03-01-05-02-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.894,0.191,0.805,0.801,strong,Kids are talking by the door,01,22,female,3.87,2.786,
03-01-05-02-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.894,0.17,0.769,0.779,strong,Kids are talking by the door,02,22,female,3.9,2.783,
03-01-05-02-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.162,0.825,0.817,strong,Dogs are sitting by the door,01,22,female,4.24,2.797,
03-01-05-02-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.892,0.151,0.824,0.817,strong,Dogs are sitting by the door,02,22,female,4.2,2.807,
03-01-06-01-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.745,0.215,0.538,0.55,normal,Kids are talking by the door,01,22,female,3.57,2.823,
03-01-06-01-01-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.395,0.192,0.567,0.6,normal,Kids are talking by the door,02,22,female,3.6,2.796,
03-01-06-01-02-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.883,0.236,0.504,0.529,normal,Dogs are sitting by the door,01,22,female,3.67,2.776,
03-01-06-01-02-02-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,neutral,0,0.535,0.205,0.57,0.623,normal,Dogs are sitting by the door,02,22,female,3.54,2.777,
03-01-06-02-01-01-22.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.87,0.246,0.738,0.691,strong,Kids are talking by the door,01,22,female,3.57,2.82,
